5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
非提问,非提问,非提问,评估问句,非提问,_305735_210_59285_1_1558184256127_3267971_35,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305735_210_59285_1_1558184256127_3267971_35.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675299&Signature=eTFUrkoX%2BSUt%2Fdb%2FfaaSc3fTdqY%3D,8,378380.0,305735,1255.0,379685.0,379635.0,1558184251.0,5.0,305735.0,/share/godeye/course_wav/teacher/_305735_210_59285_1_1558184256127_3267971.wav,1.0,1558187522.0,data/数据筛选/课堂切割的音频/teacher/305735/_305735_210_59285_1_1558184256127_3267971_35.wav,35,378330.0,0.0,14527.0,3.0,数学,59285.0,变成一个角,teacher,高中,0,非提问,4,变成一个角,变成 一个角
其它问句,其它问句,评估问句,其它问句,评估问句,_305641_210_83644_1_1557838643101_4022514_454,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_305641_210_83644_1_1557838643101_4022514_454.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672529&Signature=jnXcpQYgZUhete3M6JBi7JE3320%3D,2,2244610.0,305641,4345.0,2249005.0,2248955.0,1557838640.0,3.0,305641.0,/share/godeye/course_wav/teacher/_305641_210_83644_1_1557838643101_4022514.wav,1.0,1557842663.0,data/数据筛选/课堂切割的音频/teacher/305641/_305641_210_83644_1_1557838643101_4022514_454.wav,454,2244560.0,0.0,81269.0,5.0,物理,83644.0,你有一点儿就是思路特别容易受到局限，你有没有觉得？,teacher,初中,1,其它问句,3,你有一点儿就是思路特别容易受到局限，你有没有觉得,你 有 一点儿 就是 思路 特别 容易 受到 局限 ， 你 有没有 觉得
评估问句,非提问,非提问,非提问,认知问句,_323859_210_91592_1_1559299816812_6854654_958,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_323859_210_91592_1_1559299816812_6854654_958.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674323&Signature=iHe%2BRsicXSUGaq3T7i5bbTgoHLQ%3D,6,5386590.0,323859,3710.0,5390350.0,5390300.0,1559299814.0,2.0,323859.0,/share/godeye/course_wav/teacher/_323859_210_91592_1_1559299816812_6854654.wav,1.0,1559306670.0,data/数据筛选/课堂切割的音频/teacher/323859/_323859_210_91592_1_1559299816812_6854654_958.wav,958,5386540.0,0.0,90479.0,5.0,物理,91592.0,为什么这种跟你说它这是动不动能大了它的能量变大了？,teacher,初中,0,非提问,3,为什么这种跟你说它这是动不动能大了它的能量变大了,为什么 这种 跟 你 说 它 这 是 动不动 能大 了 它 的 能量 变大 了
非提问,非提问,非提问,非提问,非提问,_381664_210_60695_1_1561641939698_3616082_327,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_381664_210_60695_1_1561641939698_3616082_327.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675089&Signature=flfx%2FKvQdnko3nwuCE29rB1%2FbRI%3D,7,1686760.0,381664,1935.0,1688745.0,1688695.0,1561641928.0,4.0,381664.0,/share/godeye/course_wav/teacher/_381664_210_60695_1_1561641939698_3616082.wav,1.0,1561645553.0,data/数据筛选/课堂切割的音频/teacher/381664/_381664_210_60695_1_1561641939698_3616082_327.wav,327,1686710.0,0.0,67621.0,5.0,物理,60695.0,那我们来看一下。,teacher,高中,0,非提问,5,那我们来看一下。,那 我们 来看 一下 。
认知问句,其它问句,评估问句,其它问句,评估问句,210_552638_210_103913_1_1569048945_6641000_10,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_552638_210_103913_1_1569048945_6641000_10.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672644&Signature=fXsRrFFo%2FP%2FXUDftoE2izJm7%2FVQ%3D,2,454340.0,552638,4470.0,458860.0,458810.0,1569048943.0,3.0,552638.0,/share/godeye/course_wav/teacher/210_552638_210_103913_1_1569048945_6641000.wav,,1569055585.0,data/数据筛选/课堂切割的音频/teacher/552638/210_552638_210_103913_1_1569048945_6641000_10.wav,10,454290.0,0.0,47887.0,4.0,化学,103913.0,行那我们还是你先说说上节课的内容上节课我们都说了些什么啊？,teacher,初中,1,其它问句,2,行那我们还是你先说说上节课的内容上节课我们都说了些什么啊,行 那 我们 还是 你 先 说 说 上 节课 的 内容 上节 课 我们 都 说 了 些 什么 啊
非提问,非提问,非提问,非提问,非提问,_611473_210_50250_1_1572652729584_6525534_177,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_611473_210_50250_1_1572652729584_6525534_177.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674682&Signature=C7XYOpcoSWitB3Jn2L8JQbqkXfI%3D,7,671130.0,611473,2010.0,673190.0,673140.0,1572652726.0,2.0,611473.0,/share/godeye/course_wav/teacher/_611473_210_50250_1_1572652729584_6525534.wav,,1572659252.0,data/数据筛选/课堂切割的音频/teacher/611473/_611473_210_50250_1_1572652729584_6525534_177.wav,177,671080.0,0.0,117370.0,3.0,数学,50250.0,不过没关系我们慢慢来就可以。,teacher,初中,0,非提问,5,不过没关系我们慢慢来就可以。,不过 没关系 我们 慢慢来 就 可以 。
评估问句,评估问句,评估问句,评估问句,评估问句,_534983_210_99259_1_1567162506474_3099459_507,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_534983_210_99259_1_1567162506474_3099459_507.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672160&Signature=Gx7EG8BJhBsMDPyQ0pcBRNT6VV8%3D,1,2674690.0,534983,2270.0,2677010.0,2676960.0,1567162504.0,7.0,534983.0,/share/godeye/course_wav/teacher/_534983_210_99259_1_1567162506474_3099459.wav,1.0,1567165601.0,data/数据筛选/课堂切割的音频/teacher/534983/_534983_210_99259_1_1567162506474_3099459_507.wav,507,2674640.0,0.0,108778.0,3.0,数学,99259.0,那周长的圆的周长等于什么呀？,teacher,小学,1,评估问句,5,那周长的圆的周长等于什么呀,那 周长 的 圆 的 周长 等于 什么 呀
非提问,非提问,非提问,非提问,非提问,_323859_210_91592_1_1559299816812_6854654_17,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_323859_210_91592_1_1559299816812_6854654_17.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673464&Signature=uJXOt%2Bo5kCYwR5i3SWLTIOx1Xds%3D,4,617450.0,323859,2290.0,619790.0,619740.0,1559299814.0,2.0,323859.0,/share/godeye/course_wav/teacher/_323859_210_91592_1_1559299816812_6854654.wav,1.0,1559306670.0,data/数据筛选/课堂切割的音频/teacher/323859/_323859_210_91592_1_1559299816812_6854654_17.wav,17,617400.0,0.0,90479.0,5.0,物理,91592.0,因为它设备检测那个说什么？,teacher,初中,0,非提问,5,因为它设备检测那个说什么,因为 它 设备 检测 那个 说 什么
非提问,非提问,非提问,非提问,非提问,210_427546_210_51798_1_1563263774_4798172_389,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_427546_210_51798_1_1563263774_4798172_389.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672633&Signature=TcggD0z2fkH33g%2BKLkxEo7QzAWg%3D,2,2523260.0,427546,1755.0,2525065.0,2525015.0,1563263773.0,2.0,427546.0,/share/godeye/course_wav/teacher/210_427546_210_51798_1_1563263774_4798172.wav,1.0,1563268572.0,data/数据筛选/课堂切割的音频/teacher/427546/210_427546_210_51798_1_1563263774_4798172_389.wav,389,2523210.0,0.0,110163.0,4.0,化学,51798.0,氧分子呢？,teacher,初中,0,非提问,5,氧分子呢,氧分子 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_377696_210_81262_1_1561258723596_3405065_237,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_377696_210_81262_1_1561258723596_3405065_237.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674425&Signature=AC2KrIMCsh47JfanvY7Z7kLCD1o%3D,7,,377696,,,,,,,,,,data/数据筛选/课堂切割的音频/teacher/377696/_377696_210_81262_1_1561258723596_3405065_237.wav,237,,,,,,,那题不小于零的时候，我们才能输入体检三业就是题，属于0到2的时候是不是？,,,1,自问自答问句,5,那题不小于零的时候，我们才能输入体检三业就是题，属于0到2的时候是不是,那题 不 小于 零 的 时候 ， 我们 才能 输入 体检 三业 就是 题 ， 属于 0 到 2 的 时候 是不是
非提问,非提问,非提问,非提问,非提问,_559335_210_2747_1_1567904345687_6162119_753,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_559335_210_2747_1_1567904345687_6162119_753.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675151&Signature=842MuGOMGjXwmQCmncLl7iQTVyU%3D,8,3693660.0,559335,3640.0,3697350.0,3697300.0,1567904342.0,3.0,559335.0,/share/godeye/course_wav/teacher/_559335_210_2747_1_1567904345687_6162119.wav,1.0,1567910649.0,data/数据筛选/课堂切割的音频/teacher/559335/_559335_210_2747_1_1567904345687_6162119_753.wav,753,3693610.0,0.0,77046.0,3.0,数学,2747.0,在这个三角形还有那安全然后我们在OBC。,teacher,初中,0,非提问,5,在这个三角形还有那安全然后我们在OBC。,在 这个 三角形 还有 那 安全 然后 我们 在 OBC 。
非提问,自问自答问句,非提问,自问自答问句,非提问,_351220_210_7120_1_1559955425260_6284440_254,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_351220_210_7120_1_1559955425260_6284440_254.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672889&Signature=SUWIIbyodDbQfjJ1FJBH75SGOJI%3D,3,2572850.0,351220,16930.0,2589830.0,2589780.0,1559955422.0,1.0,351220.0,/share/godeye/course_wav/teacher/_351220_210_7120_1_1559955425260_6284440.wav,,1559961697.0,data/数据筛选/课堂切割的音频/teacher/351220/_351220_210_7120_1_1559955425260_6284440_254.wav,254,2572800.0,0.0,65262.0,3.0,数学,7120.0,对因为我们这节课是个复习哥，是复习的，就是这个呃，所以我们呢，一般解不了是锁一般做法是什么？第一个先解不等式，在标整数点，然后确定大致的区间，最后呢，确定边界就可以啊，先来解一个不等式组试一下。,teacher,初中,0,非提问,3,对因为我们这节课是个复习哥，是复习的，就是这个呃，所以我们呢，一般解不了是锁一般做法是什么第一个先解不等式，在标整数点，然后确定大致的区间，最后呢，确定边界就可以啊，先来解一个不等式组试一下。,对 因为 我们 这节 课 是 个 复习 哥 ， 是 复习 的 ， 就是 这个 呃 ， 所以 我们 呢 ， 一般 解 不了 是 锁 一般 做法 是 什么 第一个 先解 不等式 ， 在 标 整数 点 ， 然后 确定 大致 的 区间 ， 最后 呢 ， 确定 边界 就 可以 啊 ， 先来解 一个 不等式 组 试一下 。
其它问句,其它问句,其它问句,认知问句,其它问句,210_443630_210_52013_1_1564311477_4233393_52,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_443630_210_52013_1_1564311477_4233393_52.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674292&Signature=p2MHReuaswNO4wLOxL6%2FQnJbdFs%3D,6,437340.0,443630,3995.0,441385.0,441335.0,1564311476.0,2.0,443630.0,/share/godeye/course_wav/teacher/210_443630_210_52013_1_1564311477_4233393.wav,1.0,1564315710.0,data/数据筛选/课堂切割的音频/teacher/443630/210_443630_210_52013_1_1564311477_4233393_52.wav,52,437290.0,0.0,110949.0,3.0,数学,52013.0,嗯，你不熟你干嘛不回去自己再复习几遍呢？,teacher,初中,1,其它问句,4,嗯，你不熟你干嘛不回去自己再复习几遍呢,嗯 ， 你 不熟 你 干嘛 不 回去 自己 再 复习 几遍 呢
评估问句,评估问句,评估问句,认知问句,认知问句,_297801_210_45695_1_1556713506468_7530519_693,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_297801_210_45695_1_1556713506468_7530519_693.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674046&Signature=kO7CEM0CgnOKWV0R3uB4aKsbtOY%3D,6,4508870.0,297801,5145.0,4514065.0,4514015.0,1556713504.0,6.0,297801.0,/share/godeye/course_wav/teacher/_297801_210_45695_1_1556713506468_7530519.wav,,1556721035.0,data/数据筛选/课堂切割的音频/teacher/297801/_297801_210_45695_1_1556713506468_7530519_693.wav,693,4508820.0,0.0,73919.0,4.0,化学,45695.0,嗯，你就告诉我什么和而是横杠怎么反应的时候，生成物是什么？,teacher,高中,1,评估问句,3,嗯，你就告诉我什么和而是横杠怎么反应的时候，生成物是什么,嗯 ， 你 就 告诉 我 什么 和 而是 横杠 怎么 反应 的 时候 ， 生成物 是 什么
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_498975_210_20634_1_1566269805_3750533_204,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_498975_210_20634_1_1566269805_3750533_204.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671992&Signature=J1U9PCuevUTKpofQA9FjC%2F4IMyE%3D,1,1452590.0,498975,2780.0,1455420.0,1455370.0,1566269804.0,3.0,498975.0,/share/godeye/course_wav/teacher/210_498975_210_20634_1_1566269805_3750533.wav,1.0,1566273556.0,data/数据筛选/课堂切割的音频/teacher/498975/210_498975_210_20634_1_1566269805_3750533_204.wav,204,1452540.0,0.0,119868.0,5.0,物理,20634.0,是不是应该等于它的浮力是不应该是等于？,teacher,初中,1,自问自答问句,5,是不是应该等于它的浮力是不应该是等于,是不是 应该 等于 它 的 浮力 是 不 应该 是 等于
非提问,非提问,非提问,非提问,非提问,_484468_210_30711_1_1564743565108_3296534_444,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_484468_210_30711_1_1564743565108_3296534_444.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673065&Signature=74Vy1X2k3Ottww59bpOpot5ynbo%3D,3,3064030.0,484468,3700.0,3067780.0,3067730.0,1564743562.0,9.0,484468.0,/share/godeye/course_wav/teacher/_484468_210_30711_1_1564743565108_3296534.wav,1.0,1564746858.0,data/数据筛选/课堂切割的音频/teacher/484468/_484468_210_30711_1_1564743565108_3296534_444.wav,444,3063980.0,0.0,112077.0,3.0,数学,30711.0,好那么咱们就啊再来进行一下怎么思维导图会是吧？,teacher,小学,0,非提问,5,好那么咱们就啊再来进行一下怎么思维导图会是吧,好 那么 咱们 就 啊 再 来 进行 一下 怎么 思维 导图会 是 吧
评估问句,自问自答问句,评估问句,评估问句,评估问句,_369256_210_78658_1_1561121601035_3711153_403,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_369256_210_78658_1_1561121601035_3711153_403.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673069&Signature=RWKYUwxhBNjVc9nUB4Kp6PbR2F4%3D,3,2686200.0,369256,1815.0,2688065.0,2688015.0,1561121598.0,4.0,369256.0,/share/godeye/course_wav/teacher/_369256_210_78658_1_1561121601035_3711153.wav,,1561125310.0,data/数据筛选/课堂切割的音频/teacher/369256/_369256_210_78658_1_1561121601035_3711153_403.wav,403,2686150.0,0.0,57573.0,3.0,数学,78658.0,啊，那是都没数吗？,teacher,高中,1,评估问句,4,啊，那是都没数吗,啊 ， 那 是 都 没数 吗
认知问句,评估问句,认知问句,认知问句,自问自答问句,_608687_210_26573_1_1572004696276_3958200_196,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_608687_210_26573_1_1572004696276_3958200_196.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671799&Signature=8%2BXHJoYVf1zxGY0RwpRNn2EXQfA%3D,1,1239960.0,608687,10770.0,1250780.0,1250730.0,1572004694.0,5.0,608687.0,/share/godeye/course_wav/teacher/_608687_210_26573_1_1572004696276_3958200.wav,1.0,1572008652.0,data/数据筛选/课堂切割的音频/teacher/608687/_608687_210_26573_1_1572004696276_3958200_196.wav,196,1239910.0,0.0,29229.0,3.0,数学,26573.0,那么就现在哈先不写出来了那么所以在这里如果这个的就是这个呃距离的小于半径的话因为什么？,teacher,高中,1,认知问句,3,那么就现在哈先不写出来了那么所以在这里如果这个的就是这个呃距离的小于半径的话因为什么,那么 就 现在 哈先 不 写 出来 了 那么 所以 在 这里 如果 这个 的 就是 这个 呃 距离 的 小于 半径 的话 因为 什么
非提问,非提问,非提问,非提问,非提问,_455683_210_17079_1_1565052907912_6946727_1454,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_455683_210_17079_1_1565052907912_6946727_1454.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673719&Signature=OodcYhvgYY1EsNvp1oqIY%2FYWPNc%3D,5,6591360.0,455683,1970.0,6593380.0,6593330.0,1565052904.0,5.0,455683.0,/share/godeye/course_wav/teacher/_455683_210_17079_1_1565052907912_6946727.wav,1.0,1565059850.0,data/数据筛选/课堂切割的音频/teacher/455683/_455683_210_17079_1_1565052907912_6946727_1454.wav,1454,6591310.0,0.0,114376.0,3.0,数学,17079.0,这是最后一个内容。,teacher,高中,0,非提问,5,这是最后一个内容。,这是 最后 一个 内容 。
评估问句,评估问句,评估问句,评估问句,评估问句,_312432_210_64797_1_1557570185284_9326403_825,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_312432_210_64797_1_1557570185284_9326403_825.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673618&Signature=9TazfsTdyI3MACfkuO8fmwYPX48%3D,5,4959400.0,312432,2245.0,4961695.0,4961645.0,1557570183.0,5.0,312432.0,/share/godeye/course_wav/teacher/_312432_210_64797_1_1557570185284_9326403.wav,1.0,1557579510.0,data/数据筛选/课堂切割的音频/teacher/312432/_312432_210_64797_1_1557570185284_9326403_825.wav,825,4959350.0,0.0,79337.0,3.0,数学,64797.0,你看毕业都是多少吗？,teacher,高中,1,评估问句,5,你看毕业都是多少吗,你 看 毕业 都 是 多少 吗
评估问句,评估问句,评估问句,评估问句,评估问句,_337533_210_34569_1_1558751321200_6945724_1158,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_337533_210_34569_1_1558751321200_6945724_1158.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672643&Signature=TFghmbhCvjTuqj7YRaehdPk3u%2Fc%3D,2,6440620.0,337533,1340.0,6442010.0,6441960.0,1558751319.0,3.0,337533.0,/share/godeye/course_wav/teacher/_337533_210_34569_1_1558751321200_6945724.wav,1.0,1558758263.0,data/数据筛选/课堂切割的音频/teacher/337533/_337533_210_34569_1_1558751321200_6945724_1158.wav,1158,6440570.0,0.0,18036.0,4.0,化学,34569.0,选BC应该是谁？,teacher,初中,1,评估问句,5,选BC应该是谁,选 BC 应该 是 谁
非提问,认知问句,非提问,非提问,非提问,210_371379_210_75035_1_1560560283_3922246_285,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_371379_210_75035_1_1560560283_3922246_285.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672557&Signature=cctdaZSGnSe%2B9ieSk1B1FRP%2FuU4%3D,2,1138970.0,371379,1760.0,1140780.0,1140730.0,1560560285.0,3.0,371379.0,/share/godeye/course_wav/teacher/210_371379_210_75035_1_1560560283_3922246.wav,1.0,1560564204.0,data/数据筛选/课堂切割的音频/teacher/371379/210_371379_210_75035_1_1560560283_3922246_285.wav,285,1138920.0,0.0,85928.0,5.0,物理,75035.0,思路是对的。,teacher,初中,0,非提问,4,思路是对的。,思路 是 对 的 。
