5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
非提问,非提问,非提问,非提问,非提问,210_495554_210_78817_1_1565661351_6912906_385,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_495554_210_78817_1_1565661351_6912906_385.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675525&Signature=SHmTGvtcqesJ1Oky8odjY5%2Fb6oU%3D,8,2167330.0,495554,1730.0,2169110.0,2169060.0,1565661350.0,4.0,495554.0,/share/godeye/course_wav/teacher/210_495554_210_78817_1_1565661351_6912906.wav,1.0,1565668264.0,data/数据筛选/课堂切割的音频/teacher/495554/210_495554_210_78817_1_1565661351_6912906_385.wav,385,2167280.0,0.0,99508.0,3.0,数学,78817.0,呃不不应该纵坐应该怎么做？,teacher,高中,0,非提问,5,呃不不应该纵坐应该怎么做,呃 不 不 应该 纵 坐 应该 怎么 做
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_595700_210_78296_1_1572746256_3299510_402,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_595700_210_78296_1_1572746256_3299510_402.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674430&Signature=fa236hbyZMTX2PJGdrccc%2FMJFYs%3D,7,1898480.0,595700,2250.0,1900780.0,1900730.0,1572746255.0,3.0,595700.0,/share/godeye/course_wav/teacher/210_595700_210_78296_1_1572746256_3299510.wav,1.0,1572749555.0,data/数据筛选/课堂切割的音频/teacher/595700/210_595700_210_78296_1_1572746256_3299510_402.wav,402,1898430.0,0.0,72919.0,3.0,数学,78296.0,我这个八字是肯定相似对不对？,teacher,初中,1,自问自答问句,5,我这个八字是肯定相似对不对,我 这个 八字 是 肯定 相似 对 不 对
评估问句,评估问句,评估问句,评估问句,评估问句,210_598433_210_62592_1_1570154255_4265646_219,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598433_210_62592_1_1570154255_4265646_219.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674253&Signature=oSrF8rYoke2svkzRP3iI9jQDWQw%3D,6,1188510.0,598433,1890.0,1190450.0,1190400.0,1570154254.0,5.0,598433.0,/share/godeye/course_wav/teacher/210_598433_210_62592_1_1570154255_4265646.wav,1.0,1570158521.0,data/数据筛选/课堂切割的音频/teacher/598433/210_598433_210_62592_1_1570154255_4265646_219.wav,219,1188460.0,0.0,114508.0,5.0,物理,62592.0,就是指向是这边呢还是这边呢？,teacher,高中,1,评估问句,5,就是指向是这边呢还是这边呢,就是 指向 是 这边 呢 还是 这边 呢
认知问句,评估问句,其它问句,认知问句,认知问句,_359636_210_32928_1_1559816704528_6425901_88,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_359636_210_32928_1_1559816704528_6425901_88.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674452&Signature=0ZcGtlDlNCjJ5ejyoi%2Bgoa5wtaE%3D,7,1038280.0,359636,1550.0,1039880.0,1039830.0,1559816701.0,2.0,359636.0,/share/godeye/course_wav/teacher/_359636_210_32928_1_1559816704528_6425901.wav,,1559823128.0,data/数据筛选/课堂切割的音频/teacher/359636/_359636_210_32928_1_1559816704528_6425901_88.wav,88,1038230.0,0.0,84120.0,3.0,数学,32928.0,嗯连起来了然后呢？,teacher,初中,1,认知问句,3,嗯连起来了然后呢,嗯 连 起来 了 然后 呢
其它问句,其它问句,其它问句,自问自答问句,自问自答问句,210_379021_210_84530_1_1563087450_6359366_568,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_379021_210_84530_1_1563087450_6359366_568.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674603&Signature=MUx2pvG8o%2FCmktqfFJQqkSWdEN8%3D,7,3400600.0,379021,2015.0,3402665.0,3402615.0,1563087448.0,5.0,379021.0,/share/godeye/course_wav/teacher/210_379021_210_84530_1_1563087450_6359366.wav,1.0,1563093809.0,data/数据筛选/课堂切割的音频/teacher/379021/210_379021_210_84530_1_1563087450_6359366_568.wav,568,3400550.0,0.0,89775.0,4.0,化学,84530.0,对吧，然后就这样了呢？,teacher,高中,1,其它问句,3,对吧，然后就这样了呢,对 吧 ， 然后 就 这样 了 呢
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_481294_210_104522_1_1564480531_7346817_1432,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_481294_210_104522_1_1564480531_7346817_1432.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672799&Signature=bbhi9i%2FDJqJh%2FPPSzpmthruooUU%3D,3,6191780.0,481294,4275.0,6196105.0,6196055.0,1564480529.0,4.0,481294.0,/share/godeye/course_wav/teacher/210_481294_210_104522_1_1564480531_7346817.wav,1.0,1564487878.0,data/数据筛选/课堂切割的音频/teacher/481294/210_481294_210_104522_1_1564480531_7346817_1432.wav,1432,6191730.0,0.0,99386.0,3.0,数学,104522.0,为什么？如果你记住了，是不是比你画个图还要快一些,teacher,高中,1,自问自答问句,5,为什么如果你记住了，是不是比你画个图还要快一些,为什么 如果 你 记住 了 ， 是不是 比 你 画个 图 还要 快 一些
非提问,自问自答问句,非提问,非提问,非提问,_566925_210_18778_1_1569131516972_6885105_346,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_566925_210_18778_1_1569131516972_6885105_346.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672716&Signature=qlidvBED1H4PL7FtaL7qR%2F71N9Y%3D,2,2659360.0,566925,3650.0,2663060.0,2663010.0,1569131507.0,6.0,566925.0,/share/godeye/course_wav/teacher/_566925_210_18778_1_1569131516972_6885105.wav,,1569138400.0,data/数据筛选/课堂切割的音频/teacher/566925/_566925_210_18778_1_1569131516972_6885105_346.wav,346,2659310.0,0.0,29843.0,5.0,物理,18778.0,这样的话再乘上一个时间德尔塔T就是你说要算的？,teacher,高中,0,非提问,4,这样的话再乘上一个时间德尔塔T就是你说要算的,这样的话 再 乘 上 一个 时间 德尔塔 T 就是 你 说 要 算 的
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_353534_210_76103_1_1561256908_6320101_113,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_353534_210_76103_1_1561256908_6320101_113.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672264&Signature=%2BRYo%2FAqNU1CSBRyp99Hd1kAXnN4%3D,1,778650.0,353534,2185.0,780885.0,780835.0,1561256907.0,2.0,353534.0,/share/godeye/course_wav/teacher/210_353534_210_76103_1_1561256908_6320101.wav,,1561263228.0,data/数据筛选/课堂切割的音频/teacher/353534/210_353534_210_76103_1_1561256908_6320101_113.wav,113,778600.0,0.0,97457.0,5.0,物理,76103.0,是不是这两天委员会？,teacher,初中,1,自问自答问句,5,是不是这两天委员会,是不是 这 两天 委员会
非提问,非提问,非提问,非提问,非提问,_313528_210_30105_1_1557651430975_4073462_134,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_313528_210_30105_1_1557651430975_4073462_134.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675445&Signature=e63XNk71GpIq9GW3lEaeMiLltqI%3D,8,697320.0,313528,4225.0,701595.0,701545.0,1557651428.0,6.0,313528.0,/share/godeye/course_wav/teacher/_313528_210_30105_1_1557651430975_4073462.wav,,1557655502.0,data/数据筛选/课堂切割的音频/teacher/313528/_313528_210_30105_1_1557651430975_4073462_134.wav,134,697270.0,0.0,46090.0,4.0,化学,30105.0,看啊，生成的是他深沉的它。,teacher,高中,0,非提问,5,看啊，生成的是他深沉的它。,看 啊 ， 生成 的 是 他 深沉 的 它 。
非提问,非提问,非提问,非提问,非提问,210_527268_210_77765_1_1566091493_6375736_55,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_527268_210_77765_1_1566091493_6375736_55.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672778&Signature=S6gCE%2BR%2FCw%2B6WOEcLxQoOrRIjiM%3D,3,668540.0,527268,1330.0,669920.0,669870.0,1566091490.0,5.0,527268.0,/share/godeye/course_wav/teacher/210_527268_210_77765_1_1566091493_6375736.wav,1.0,1566097868.0,data/数据筛选/课堂切割的音频/teacher/527268/210_527268_210_77765_1_1566091493_6375736_55.wav,55,668490.0,0.0,85402.0,3.0,数学,77765.0,我们来看一下这个问题。,teacher,高中,0,非提问,5,我们来看一下这个问题。,我们 来看 一下 这个 问题 。
非提问,非提问,非提问,非提问,非提问,210_511790_210_75255_1_1566518276_3187613_216,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_511790_210_75255_1_1566518276_3187613_216.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674467&Signature=f95zBA56FMwLzR2a0OQlbCvhLGM%3D,7,2346470.0,511790,1100.0,2347620.0,2347570.0,1566518274.0,2.0,511790.0,/share/godeye/course_wav/teacher/210_511790_210_75255_1_1566518276_3187613.wav,,1566521464.0,data/数据筛选/课堂切割的音频/teacher/511790/210_511790_210_75255_1_1566518276_3187613_216.wav,216,2346420.0,0.0,66301.0,3.0,数学,75255.0,好然后下一个。,teacher,初中,0,非提问,5,好然后下一个。,好 然后 下 一个 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,其它问句,210_496414_210_94047_1_1565832487_3302853_375,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_496414_210_94047_1_1565832487_3302853_375.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673256&Signature=xeYJug6NrFqLT%2BD6K5cbaIp5JTw%3D,4,1651790.0,496414,2370.0,1654210.0,1654160.0,1565832486.0,3.0,496414.0,/share/godeye/course_wav/teacher/210_496414_210_94047_1_1565832487_3302853.wav,1.0,1565835789.0,data/数据筛选/课堂切割的音频/teacher/496414/210_496414_210_94047_1_1565832487_3302853_375.wav,375,1651740.0,0.0,119868.0,3.0,数学,94047.0,是不是很方便？,teacher,初中,1,自问自答问句,4,是不是很方便,是不是 很 方便
非提问,非提问,非提问,非提问,非提问,_343538_210_34746_1_1561251453426_7109793_174,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_343538_210_34746_1_1561251453426_7109793_174.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673901&Signature=ANEAGn7XGmmxjweXByZrJmAkhN0%3D,5,678270.0,343538,6695.0,685015.0,684965.0,1561251445.0,2.0,343538.0,/share/godeye/course_wav/teacher/_343538_210_34746_1_1561251453426_7109793.wav,1.0,1561258561.0,data/数据筛选/课堂切割的音频/teacher/343538/_343538_210_34746_1_1561251453426_7109793_174.wav,174,678220.0,0.0,82197.0,3.0,数学,34746.0,叫money，你想要包含我不是说了吗？你想要证明这两个奖项的，我现在旁边啊。,teacher,初中,0,非提问,5,叫money，你想要包含我不是说了吗你想要证明这两个奖项的，我现在旁边啊。,叫 money ， 你 想要 包含 我 不是 说 了 吗 你 想要 证明 这 两个 奖项 的 ， 我 现在 旁边 啊 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_568009_210_77952_1_1567990559_6467362_806,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_568009_210_77952_1_1567990559_6467362_806.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675590&Signature=seYGYW88UZrWOszIEsZ0ETB9GUA%3D,8,4757240.0,568009,1220.0,4758510.0,4758460.0,1567990558.0,5.0,568009.0,/share/godeye/course_wav/teacher/210_568009_210_77952_1_1567990559_6467362.wav,1.0,1567997026.0,data/数据筛选/课堂切割的音频/teacher/568009/210_568009_210_77952_1_1567990559_6467362_806.wav,806,4757190.0,0.0,123683.0,5.0,物理,77952.0,AD是吧？,teacher,高中,1,自问自答问句,5,AD是吧,AD 是 吧
评估问句,认知问句,评估问句,评估问句,认知问句,210_458014_210_82680_1_1564196330_3346414_573,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_458014_210_82680_1_1564196330_3346414_573.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674456&Signature=fNtOZChtGn%2FafIYv0RcmEzBMXwA%3D,7,2473340.0,458014,4115.0,2477505.0,2477455.0,1564196329.0,3.0,458014.0,/share/godeye/course_wav/teacher/210_458014_210_82680_1_1564196330_3346414.wav,1.0,1564199677.0,data/数据筛选/课堂切割的音频/teacher/458014/210_458014_210_82680_1_1564196330_3346414_573.wav,573,2473290.0,0.0,68048.0,4.0,化学,82680.0,接下来，你说一下空气的组成成分有哪些呢？,teacher,初中,1,评估问句,3,接下来，你说一下空气的组成成分有哪些呢,接下来 ， 你 说 一下 空气 的 组成 成分 有 哪些 呢
非提问,非提问,非提问,非提问,非提问,_304260_210_80790_1_1557618878908_7172299_480,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_304260_210_80790_1_1557618878908_7172299_480.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675194&Signature=zUbpArdefYHadp9Kw%2BIFGwv0dbA%3D,8,3748880.0,304260,3300.0,3752230.0,3752180.0,1557618876.0,3.0,304260.0,/share/godeye/course_wav/teacher/_304260_210_80790_1_1557618878908_7172299.wav,,1557626048.0,data/数据筛选/课堂切割的音频/teacher/304260/_304260_210_80790_1_1557618878908_7172299_480.wav,480,3748830.0,0.0,85654.0,4.0,化学,80790.0,那我觉得你俩现在都过了呀。,teacher,初中,0,非提问,5,那我觉得你俩现在都过了呀。,那 我 觉得 你 俩 现在 都 过 了 呀 。
认知问句,自问自答问句,评估问句,认知问句,认知问句,210_412333_210_96314_1_1562806145_4750339_604,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_412333_210_96314_1_1562806145_4750339_604.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672142&Signature=8MSX3heRbwMZX0PgmafxidWKMqM%3D,1,3493130.0,412333,1605.0,3494785.0,3494735.0,1562806143.0,5.0,412333.0,/share/godeye/course_wav/teacher/210_412333_210_96314_1_1562806145_4750339.wav,1.0,1562810895.0,data/数据筛选/课堂切割的音频/teacher/412333/210_412333_210_96314_1_1562806145_4750339_604.wav,604,3493080.0,0.0,73801.0,3.0,数学,96314.0,这个表怎么叫？,teacher,高中,1,认知问句,3,这个表怎么叫,这个 表 怎么 叫
认知问句,认知问句,认知问句,认知问句,认知问句,210_406885_210_14755_1_1565954734_6694639_1115,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_406885_210_14755_1_1565954734_6694639_1115.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672184&Signature=tIvz8bq6Ul19PiLbnE41ON6eRMw%3D,1,5250980.0,406885,1070.0,5252100.0,5252050.0,1565954732.0,4.0,406885.0,/share/godeye/course_wav/teacher/210_406885_210_14755_1_1565954734_6694639.wav,1.0,1565961428.0,data/数据筛选/课堂切割的音频/teacher/406885/210_406885_210_14755_1_1565954734_6694639_1115.wav,1115,5250930.0,0.0,54605.0,4.0,化学,14755.0,为什么是碱性的？,teacher,高中,1,认知问句,5,为什么是碱性的,为什么 是 碱性 的
非提问,非提问,非提问,非提问,非提问,_562592_210_74367_1_1569149734952_3590133_315,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_562592_210_74367_1_1569149734952_3590133_315.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675228&Signature=lXdlh8U2I8AK%2FXmObGOwd0Jl6u4%3D,8,1336250.0,562592,3420.0,1339720.0,1339670.0,1569149731.0,3.0,562592.0,/share/godeye/course_wav/teacher/_562592_210_74367_1_1569149734952_3590133.wav,1.0,1569153323.0,data/数据筛选/课堂切割的音频/teacher/562592/_562592_210_74367_1_1569149734952_3590133_315.wav,315,1336200.0,0.0,92484.0,4.0,化学,74367.0,然后呢发现它产生剧烈的气泡。,teacher,初中,0,非提问,5,然后呢发现它产生剧烈的气泡。,然后 呢 发现 它 产生 剧烈 的 气泡 。
其它问句,其它问句,非提问,其它问句,其它问句,_385544_210_28174_1_1564314770401_7058754_631,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385544_210_28174_1_1564314770401_7058754_631.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673389&Signature=GwjVqklpdWeEV2sfdTa4X4e5AZE%3D,4,2757920.0,385544,2015.0,2759985.0,2759935.0,1564314767.0,2.0,385544.0,/share/godeye/course_wav/teacher/_385544_210_28174_1_1564314770401_7058754.wav,,1564321826.0,data/数据筛选/课堂切割的音频/teacher/385544/_385544_210_28174_1_1564314770401_7058754_631.wav,631,2757870.0,0.0,53645.0,3.0,数学,28174.0,这样能翻译过来吗？,teacher,初中,1,其它问句,4,这样能翻译过来吗,这样 能 翻译 过来 吗
非提问,非提问,非提问,非提问,非提问,_336967_210_48634_1_1561467286692_4599202_779,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_336967_210_48634_1_1561467286692_4599202_779.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673727&Signature=TlytHrTVCslmA1nDaTjh7f8c0GE%3D,5,4135250.0,336967,3365.0,4138665.0,4138615.0,1561467283.0,4.0,336967.0,/share/godeye/course_wav/teacher/_336967_210_48634_1_1561467286692_4599202.wav,,1561471881.0,data/数据筛选/课堂切割的音频/teacher/336967/_336967_210_48634_1_1561467286692_4599202_779.wav,779,4135200.0,0.0,63293.0,3.0,数学,48634.0,就是掌握这种基本的那么这样，尖头比较基本吗？,teacher,高中,0,非提问,5,就是掌握这种基本的那么这样，尖头比较基本吗,就是 掌握 这种 基本 的 那么 这样 ， 尖头 比较 基本 吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_367449_210_84820_1_1560678557293_7200714_213,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_367449_210_84820_1_1560678557293_7200714_213.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675283&Signature=b6%2B0fSjv7YDK%2FtJT8pjRVy1lk2Q%3D,8,1326360.0,367449,4970.0,1331380.0,1331330.0,1560678551.0,2.0,367449.0,/share/godeye/course_wav/teacher/_367449_210_84820_1_1560678557293_7200714.wav,1.0,1560685756.0,data/数据筛选/课堂切割的音频/teacher/367449/_367449_210_84820_1_1560678557293_7200714_213.wav,213,1326310.0,0.0,60506.0,5.0,物理,84820.0,然后这个H跟S之间是不是有一个关系对的话来说？,teacher,初中,1,自问自答问句,5,然后这个H跟S之间是不是有一个关系对的话来说,然后 这个 H 跟 S 之间 是不是 有 一个 关系 对 的话 来说
非提问,非提问,非提问,非提问,非提问,_311910_210_2953_1_1559368643947_6684534_851,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311910_210_2953_1_1559368643947_6684534_851.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674348&Signature=dQzBDOf20nCxXDQvaTu13bM4Q30%3D,6,4187950.0,311910,2270.0,4190270.0,4190220.0,1559368642.0,3.0,311910.0,/share/godeye/course_wav/teacher/_311910_210_2953_1_1559368643947_6684534.wav,,1559375326.0,data/数据筛选/课堂切割的音频/teacher/311910/_311910_210_2953_1_1559368643947_6684534_851.wav,851,4187900.0,0.0,36589.0,3.0,数学,2953.0,行那你就你要是不了就不休息了。,teacher,初中,0,非提问,5,行那你就你要是不了就不休息了。,行 那 你 就 你 要是 不了 就 不 休息 了 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_345496_210_35866_1_1561791370679_7066028_860,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_345496_210_35866_1_1561791370679_7066028_860.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673063&Signature=mkvCEVR3P9b3AtoiRnsV9JML2Ro%3D,3,6288280.0,345496,2565.0,6290895.0,6290845.0,1561791367.0,2.0,345496.0,/share/godeye/course_wav/teacher/_345496_210_35866_1_1561791370679_7066028.wav,1.0,1561798434.0,data/数据筛选/课堂切割的音频/teacher/345496/_345496_210_35866_1_1561791370679_7066028_860.wav,860,6288230.0,0.0,94885.0,3.0,数学,35866.0,那第一问是不是就出来了呀？,teacher,初中,1,自问自答问句,5,那第一问是不是就出来了呀,那 第一 问 是不是 就 出来 了 呀
